date,AAA.JK,BBB.JK
2023-01-02,100.0,125.0
2023-01-03,100.8,126.0
2023-01-04,101.6,127.0
2023-01-05,102.4,128.0
2023-01-06,103.2,129.0
2023-01-07,104.0,128.0
2023-01-08,104.8,129.0
2023-01-09,103.5,130.0
2023-01-10,104.3,131.0
2023-01-11,105.1,132.0
2023-01-12,105.9,131.0
2023-01-13,106.7,132.0
2023-01-14,107.5,133.0
2023-01-15,108.3,134.0
2023-01-16,107.0,135.0
2023-01-17,107.8,134.0
2023-01-18,108.6,135.0
2023-01-19,109.4,136.0
2023-01-20,110.2,137.0
2023-01-21,111.0,138.0
2023-01-22,111.8,137.0
2023-01-23,110.5,138.0
2023-01-24,111.3,139.0
2023-01-25,112.1,140.0
2023-01-26,112.9,141.0
2023-01-27,113.7,140.0
2023-01-28,114.5,141.0
2023-01-29,115.3,142.0
2023-01-30,114.0,143.0
2023-01-31,114.8,144.0
2023-02-01,115.6,143.0
2023-02-02,116.4,144.0
2023-02-03,117.2,145.0
2023-02-04,118.0,146.0
2023-02-05,118.8,147.0
2023-02-06,117.5,146.0
2023-02-07,118.3,147.0
2023-02-08,119.1,148.0
2023-02-09,119.9,149.0
2023-02-10,120.7,150.0
2023-02-11,121.5,149.0
2023-02-12,122.3,150.0
2023-02-13,121.0,151.0
2023-02-14,121.8,152.0
2023-02-15,122.6,153.0
2023-02-16,123.4,152.0
2023-02-17,124.2,153.0
2023-02-18,125.0,154.0
2023-02-19,125.8,155.0
2023-02-20,124.5,156.0
2023-02-21,125.3,155.0
2023-02-22,126.1,156.0
2023-02-23,126.9,157.0
2023-02-24,127.7,158.0
2023-02-25,128.5,159.0
2023-02-26,129.3,158.0
2023-02-27,128.0,159.0
2023-02-28,128.8,160.0
2023-03-01,129.6,161.0
2023-03-02,130.4,162.0
2023-03-03,131.2,161.0
2023-03-04,132.0,162.0
2023-03-05,132.8,163.0
2023-03-06,131.5,164.0
2023-03-07,132.3,165.0
2023-03-08,133.1,164.0
2023-03-09,133.9,165.0
2023-03-10,134.7,166.0
2023-03-11,135.5,167.0
2023-03-12,136.3,168.0
2023-03-13,135.0,167.0
2023-03-14,135.8,168.0
2023-03-15,136.6,169.0
2023-03-16,137.4,170.0
2023-03-17,138.2,171.0
2023-03-18,139.0,170.0
2023-03-19,139.8,171.0
2023-03-20,138.5,172.0
2023-03-21,139.3,173.0
2023-03-22,140.1,174.0
2023-03-23,140.9,173.0
2023-03-24,141.7,174.0
2023-03-25,142.5,175.0
2023-03-26,143.3,176.0
2023-03-27,142.0,177.0
2023-03-28,142.8,176.0
2023-03-29,143.6,177.0
2023-03-30,144.4,178.0
2023-03-31,145.2,179.0
2023-04-01,146.0,180.0
2023-04-02,146.8,179.0
2023-04-03,145.5,180.0
2023-04-04,146.3,181.0
2023-04-05,147.1,182.0
2023-04-06,147.9,183.0
2023-04-07,148.7,182.0
2023-04-08,149.5,183.0
2023-04-09,150.3,184.0
2023-04-10,149.0,185.0
2023-04-11,149.8,186.0
2023-04-12,150.6,185.0
2023-04-13,151.4,186.0
2023-04-14,152.2,187.0
2023-04-15,153.0,188.0
2023-04-16,153.8,189.0
2023-04-17,152.5,188.0
2023-04-18,153.3,189.0
2023-04-19,154.1,190.0
2023-04-20,154.9,191.0
2023-04-21,155.7,192.0
2023-04-22,156.5,191.0
2023-04-23,157.3,192.0
2023-04-24,156.0,193.0
2023-04-25,156.8,194.0
2023-04-26,157.6,195.0
2023-04-27,158.4,194.0
2023-04-28,159.2,195.0
2023-04-29,160.0,196.0
2023-04-30,160.8,197.0
2023-05-01,159.5,198.0
2023-05-02,160.3,197.0
2023-05-03,161.1,198.0
2023-05-04,161.9,199.0
2023-05-05,162.7,200.0
2023-05-06,163.5,201.0
2023-05-07,164.3,200.0
2023-05-08,163.0,201.0
2023-05-09,163.8,202.0
2023-05-10,164.6,203.0
2023-05-11,165.4,204.0
